Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0755,NaN,60.0591961108366,54.7081668552559,26.2950015665011,58.6195632602518,47.446,100,35.6575415703157,45.1017327688842,-10,68.8708946906663,41.4878675378987,18.114,NaN,0.266969759513369,3448.3570276385,4595.88018187986,8.95299662614988,22.8123667691192,36.8430386749089,2831.91111626714,63.9134706352987,94.1092881378382,0.928215787471033,73.4402224034304,41.714308601699,2790.81744981551,23.0349817750846,48.2780787034468,3144.02447962279,22.275475661358,64.5993086803363,-0.66850972622633,340.512006034015,63.724411404916,49.9165091423756,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,368.44440318889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,NaN,60.048316145983,54.715567526572,26.2940300466998,58.621064129859,47.446,100,35.6629646553642,45.0980902697793,-10,68.3061211254565,42.0237168693778,18.114,NaN,0.267549255667641,3533.61790478966,4550.6512195757,8.9363155706765,22.7140568127874,36.920779145808,2832.05014250655,64.7833518627547,93.8053096931532,0.931019676809737,73.1719228240316,40.4086338982195,2791.05474704972,23.4337784684448,47.5897174636453,3143.6135503463,22.3977781721182,64.5562109768556,1.70446090251207,340.350779055558,63.7189523878704,49.9573030367118,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.493317444607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0765,NaN,60.0324876915689,54.7245268857306,26.2925414270251,58.6207914487752,47.446,100,35.6605303717776,45.091580064446,-10,67.3869754781579,37.9050690881476,18.114,NaN,0.265311794628327,3497.2154113063,4543.35565815931,8.84389457545214,22.5941365049424,37.0666067948314,2832.55096062301,64.031660301208,93.5181531375787,0.931751698757938,72.903584851416,41.5053179393575,2791.45748499742,23.2859327387338,51.0346135407883,3143.64710516164,22.1593029317793,64.5007265380915,0.266477246582508,340.751290454162,63.7107934673081,49.9923750034918,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.722443620968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077,NaN,60.0179652415481,54.732802913898,26.2914334307161,58.6258107787666,47.446,100,35.6574463842076,45.0868585009835,-10,66.5932159339638,39.803708489339,18.114,NaN,0.268598408991765,3504.44332005223,4599.78368101816,8.97094163080773,22.9305355234563,36.9915701582433,2832.09588131817,63.8297903959505,93.2261497197518,0.932216208206335,72.6457181385665,39.7846377970778,2791.80496205555,23.0268902684583,47.0961705482888,3144.19034319507,22.2153688546186,64.4322242144905,0.676572509109974,340.844556715428,63.7211912988027,50.0466416587639,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.900951926634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0775,NaN,60.0043258668519,54.7399861375907,26.2899368077954,58.6253970368303,47.446,100,35.6611834097896,45.0843529529933,-10,65.7513373823807,36.5472495791041,18.114,NaN,0.268765397235992,3492.86895813204,4610.24410694652,8.88005762096077,22.9699853226295,37.3188914044699,2832.92060995105,63.5210119528337,92.9560689170543,0.93480190563115,72.3772856368474,40.3706267955536,2791.22986972143,23.1370748170438,47.1015342848661,3144.211621173,22.2841484650124,64.3735107052875,-0.785907606780529,341.030225824148,63.7301803608466,50.1272682457081,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.770530708976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,NaN,59.9909294149589,54.7461445058253,26.2882496509871,58.6320651799148,47.446,100,35.6607292854046,45.0794697083866,-10,65.0761971661464,35.0043197887893,18.114,NaN,0.267779214736501,3496.23768654607,4593.60407211871,8.90070733782978,22.7279050115588,36.8539806998013,2832.71398920096,64.1204693534465,92.6631162834558,0.935681881964372,72.1156758681698,42.731061753761,2791.51776271877,23.1413276805956,48.2216040652689,3143.98244465689,22.4107896363418,64.3308300337974,-2.271304897964,341.176833142381,63.7360633846795,50.16479659893,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,371.037348521131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0785,NaN,59.9769873027498,54.7526799394358,26.286689554692,58.634700076303,47.446,100,35.6604006747798,45.0724751676732,-10,64.2087078184296,33.1421349102349,18.114,NaN,0.268619629796788,3500.47226412153,4587.29790842148,8.929920520723,23.1885176666479,37.2044369876951,2833.01799470889,63.8151814135347,92.3809324958009,0.936713588340236,71.8667270620412,38.67747005024,2792.3075937957,23.6048280756975,48.4710313371585,3144.17747359665,21.9316861340174,64.273863691098,1.34035133868456,341.021543385273,63.7253665714064,50.2244672373147,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,371.502178841756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079,NaN,59.9621721335177,54.7584767200034,26.2845240074019,58.6312609060957,47.446,100,35.6559421219291,45.0706247809715,-10,63.4183393570557,34.2398789752687,18.114,NaN,0.268079827813853,3497.67314505401,4581.34864971529,8.98157027296837,23.1047995858793,37.3200441731623,2833.52780912383,63.9640411832697,92.1015910361993,0.938638835073755,71.6047207204443,40.3651317905038,2792.59149183211,23.2619103131532,49.7082173067804,3144.37453074192,22.3504380652636,64.195731004494,1.18934430629015,340.970260363884,63.7331897070109,50.2740751170691,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.169321215945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0795,NaN,59.9500942830032,54.7687172907983,26.2838350673952,58.6363808722338,47.446,100,35.6555326340599,45.0677728424554,-10,62.641770593401,32.3857948022795,18.114,NaN,0.26876340677946,3504.12585412776,4562.32037762648,8.88668626795478,23.1984701233584,36.852765401877,2832.99181311837,63.5978165509897,91.8356023428564,0.939383808053216,71.3323733483283,41.2930785995974,2792.5146205845,23.139016538112,48.6353055328704,3144.85450273241,22.2788378197246,64.1429900370326,-2.56373029202223,341.697657388678,63.723232498526,50.323575239786,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.348876476661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,NaN,59.9353617449623,54.7763060890126,26.2817598983194,58.6385515136911,47.446,100,35.6545973977256,45.0623773027378,-10,61.9635123216292,31.9427571013962,18.114,NaN,0.267092334087941,3470.34758114377,4557.42854955873,8.94392124561378,23.1599255144723,36.9967635242298,2833.71136667,64.4191495800591,91.5419119238822,0.94085910035117,71.0808229087548,39.3040896208267,2792.77499304264,23.0574028269502,49.7981885623783,3144.80146160478,22.2645265441843,64.1056361483352,1.56203574687242,341.547319910356,63.7474632272602,50.3968073345866,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.98687101561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0805,NaN,59.9227707093202,54.7848605318669,26.2804386535023,58.6374520958309,47.446,100,35.6564768259126,45.0576265289947,-10,61.0542421514,29.9298194958732,18.114,NaN,0.267692396553053,3478.97287906625,4612.3154378669,8.9187494709052,23.4483313652785,37.338396156929,2833.74087031017,63.3025564350443,91.3078990238139,0.940459689800741,70.8196464356571,41.5846922592287,2793.12386914615,23.1300720688579,46.5865170786911,3144.7026417357,22.2620361603676,64.0171017002966,-0.43213687390089,341.731541740606,63.7461294347817,50.4617421919783,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.79057653057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081,NaN,59.9097614312654,54.7904468609202,26.2789469499085,58.6391946768246,47.446,100,35.6551101763986,45.0532954578541,-10,60.6149037196161,31.6831708054976,18.114,NaN,0.267808632064613,3492.88708274023,4571.25778069497,8.89384231588948,23.4916158071862,37.1162043549767,2834.08785704696,64.2944275255788,91.0193763989607,0.942964933903206,70.5768575152424,41.6651625384211,2793.5656356772,23.263700030947,46.2336947662964,3145.14834534424,22.2085349076802,63.9642570033242,1.42528504878283,341.931344039252,63.7582247295257,50.5298873615812,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.737260052293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0815,NaN,59.8960859310674,54.7984413225448,26.2774306411379,58.643233490897,47.446,100,35.6549478163369,45.0488640648219,-10,59.730254765557,27.2979572196421,18.114,NaN,0.26809550543473,3517.12743253288,4583.02518655274,8.86924432830509,23.2864612206182,36.9009142535395,2835.11303370524,64.1130279850126,90.7305930226551,0.943538568574406,70.2989075075638,39.4195275390722,2793.75783027613,23.4065755261473,48.8168723629481,3145.33200718629,22.0231371357872,63.9174101055069,-0.323852781951427,341.496489735293,63.7807202653659,50.5650298788175,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.857253968408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082,NaN,59.8815162541621,54.8061620507357,26.2759703673409,58.6509526656018,47.446,100,35.6535824817948,45.0471277134109,-10,58.8342787318371,29.525023088519,18.114,NaN,0.269020524728012,3490.91731306906,4595.05086227954,8.91215554410437,23.3982563639862,36.705451706459,2835.33005195983,65.1484961299917,90.4842262057645,0.946428730704066,70.060673808884,41.0655647887311,2794.21093856436,23.051074827411,49.2569485150518,3145.75020925075,22.1818853251462,63.8503064549444,-0.667392162978649,342.24559070682,63.7892106018572,50.6459503767519,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,374.89988859652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0825,NaN,59.8692702308345,54.8148011098708,26.2747207498045,58.659653968218,47.446,100,35.6557099195737,45.0456198588781,-10,58.2697514352967,28.1532574088452,18.114,NaN,0.266063928637015,3467.66676085364,4573.27561552513,8.90699063475368,23.1612070576185,37.2449186666323,2835.60592557656,64.462845910351,90.221393251243,0.94796791204114,69.8054871554447,40.1648032841848,2794.18891608828,23.1069777367577,48.3185698524941,3146.10270299037,22.3382739266617,63.7801287656106,-0.522862391173839,342.065857917052,63.7984425268489,50.7141199274763,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,375.434233973488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083,NaN,59.8572511632951,54.8232729596096,26.27395351653,58.6644394705455,47.446,100,35.6575134586093,45.0408446180961,-10,57.5650843831646,30.6140283701977,18.114,NaN,0.267718821632255,3489.01297971671,4568.22411901222,8.95526114710327,23.6781873909658,36.7866062501882,2835.26079611194,64.2899663091389,89.9716502189626,0.946773015520534,69.5250965595987,38.6225187373792,2794.70850335684,22.9030302991522,48.6101339662995,3146.19239584486,22.2423400257506,63.7074969452406,-0.987480263411999,342.313435150186,63.8209085025478,50.7734446863323,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,375.010773469553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0835,NaN,59.8433237947433,54.8306980690489,26.2722364231696,58.6605641804971,47.446,100,35.6592846296716,45.0357355306336,-10,56.957144931928,27.4588038889234,18.114,NaN,0.26789138771052,3440.75012397154,4582.96227095913,8.92553112864033,23.4208333363732,37.0300025139753,2835.96771047879,63.5356197133867,89.6929833156422,0.948845344367782,69.2796824390933,39.6877357298269,2794.63956250874,23.0599737961265,47.5837942312334,3146.82526255023,22.3156581385601,63.656468624064,0.111849923431873,342.413198456237,63.8073563253223,50.8312881859729,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,375.775627458703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084,NaN,59.8323653767308,54.8381540741574,26.2707541840586,58.6623722376107,47.446,100,35.6581635495416,45.0306607984935,-10,56.1088971714657,26.0811318053016,18.114,NaN,0.268696250588758,3466.8350021818,4551.10494893636,8.95344582605536,23.6295207673128,37.2267802545537,2837.25272839109,65.2774425543319,89.4418118496385,0.950570613619666,69.0478479567535,39.9532291053278,2795.50488757395,22.8666447930769,48.5354549355713,3147.11024992934,22.1574449236414,63.5745400278221,0.168536372482777,342.058811027427,63.8371362362534,50.8898193825516,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,376.361195432421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0845,NaN,59.8196251854894,54.8467633689914,26.2688184008253,58.6593952966883,47.446,100,35.6601172096822,45.0266431045695,-10,55.4725754226239,22.8893188963722,18.114,NaN,0.264864421181449,3465.47418829776,4600.85167556035,8.942278600622,23.7134774503192,37.3307940477348,2836.79511588513,64.2649458536331,89.1829895791682,0.9506188881854,68.7866539806473,38.3555280718943,2796.08084074993,23.0293214540984,48.6047662410658,3147.45941485986,22.2689934441246,63.5326453525296,-2.45370021313429,342.212461618335,63.8483583407317,50.9660521944067,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,376.300809385207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085,NaN,59.8078550146067,54.8539103755496,26.268510824188,58.6619520474807,47.446,100,35.6617701847613,45.0228541701052,-10,54.7667649253954,27.5797852677433,18.114,NaN,0.265337354858425,3484.99874818719,4592.98290996002,8.96216521172415,23.6507087736343,37.3680723965084,2837.32755376745,65.4195163150023,88.9498097259143,0.953344575388208,68.5516126367247,39.1749116584471,2796.59709412457,22.923610944903,48.7751275577969,3147.48800181847,22.2137566157257,63.4651561788111,-0.370826630294323,342.505020278586,63.8675294266421,51.0400492588223,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.33729582385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0855,NaN,59.7944877040191,54.8605919902404,26.2677042684968,58.6594210442849,47.446,100,35.6617643197328,45.0187576657678,-10,54.2586320105934,23.5511861172579,18.114,NaN,0.26927478295593,3489.96477707333,4560.79341849506,8.95073732620934,23.5879445159188,37.0168313381055,2837.63592453896,64.8344152706781,88.7040002329125,0.953486439263666,68.2866768014349,39.0354065550979,2796.63640450287,23.2172083112554,47.8736895336906,3148.41445708506,22.112033261866,63.3898813246399,0.971502824127674,342.636155823824,63.8793817222469,51.1119263575818,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.434580116658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086,NaN,59.7812202371267,54.8695585775222,26.2658402137965,58.6596286561296,47.446,100,35.6596733916488,45.0164678504019,-10,53.6415960740318,26.3448714785826,18.114,NaN,0.268442126103418,3469.08356164256,4578.16278716117,8.96248780334086,23.6405291057082,37.4974892950869,2838.25897159186,64.2747779679944,88.4457228271122,0.954867687479219,68.054200931368,38.9047882665112,2797.23402899076,22.9955567202691,49.5713507172079,3148.56033555989,22.0660677294148,63.3380673921233,-0.602053646743298,342.574594710887,63.9069101263241,51.1667033916828,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.864771442175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0865,NaN,59.7695319886598,54.8783518127348,26.2645427508744,58.6614552104542,47.446,100,35.6611883766083,45.0153842866288,-10,52.916551958097,23.6950358765936,18.114,NaN,0.268816392532426,3471.2780159068,4605.5804375501,9.01933976387575,23.6926497449049,37.1626580459197,2838.78842803452,63.6776134033018,88.1835702058645,0.955095898444685,67.8049902375875,37.0945863983799,2797.5787283245,23.0120987671346,48.3827551472219,3148.75028046991,22.1604695439526,63.2443990073425,-0.546525339782238,342.957613529495,63.9215515974517,51.2334373329491,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.966574098818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087,NaN,59.7579299553747,54.886011911696,26.2632359329312,58.6592032638426,47.446,100,35.6626570977549,45.0139113421085,-10,52.1521172347037,21.0534009875172,18.114,NaN,0.266592165266921,3461.67527209446,4600.04842091245,8.96035530564002,23.7971704142759,37.1671373795502,2839.96917874708,63.1518052615992,87.9645704892164,0.955763053481006,67.5582713383695,38.2600772522592,2798.01209364889,23.064460564515,48.6662977620608,3149.31209486143,22.3467090377321,63.1869976911753,0.903370948135853,342.891401289413,63.9336190100974,51.3243470260101,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,378.242482255309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0875,NaN,59.7462927324295,54.89321340191,26.262364291153,58.6599738315264,47.446,100,35.6604014094868,45.0090063974422,-10,51.7258977571739,18.2950198781142,18.114,NaN,0.26737449020114,3465.56851046697,4537.11668848259,8.89161776420828,23.9758119820923,36.8479054678148,2840.09935761957,63.4781126882199,87.714191399176,0.962445491613611,67.3317267698539,39.4002871784932,2798.82929237944,23.242259936565,49.6241270869502,3150.07668051564,22.2130209909416,63.127422297212,-1.26676907986402,343.150663164693,63.9520419479423,51.3775175392746,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.530018004215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088,NaN,59.7334634335177,54.9023547639033,26.2607346612758,58.6619268262257,47.446,100,35.6557126267421,45.0042679679446,-10,51.040631161624,15.8397810483839,18.114,NaN,0.265782092827772,3460.4373407384,4564.91354060153,8.9866156157623,23.8191126558354,37.5041145693212,2840.43048685764,63.6091703249343,87.4863388941207,0.955803881119493,67.0714987543397,39.8579963187071,2799.67895505285,22.9273987420214,48.3021417392486,3150.07810205772,22.1342708323311,63.0606698348563,-0.751037220656872,342.978698531875,63.9335945168297,51.4538907334899,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,378.203654251594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0885,NaN,59.7216435624315,54.911024468952,26.2599825392261,58.6586761952772,47.446,100,35.6576348955006,45.0019327650164,-10,50.5282859657935,15.9772311537431,18.114,NaN,0.267042757529711,3465.93589396155,4608.17144960953,8.98595588283202,23.8863692944006,37.1471038043485,2840.96732755431,63.66948705198,87.2433501395871,0.95958322178416,66.8521824714243,40.3197377493371,2799.56297372391,22.9202404269067,47.5899879733083,3150.85364944734,22.2380621056022,62.9851753147469,1.67678722888231,343.487525867464,63.9735273031114,51.5372887824581,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,379.633286390478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
