Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0495,NaN,60.8115538125529,54.2291593370002,26.3708780876066,58.5706902212302,47.446,100,35.59003395545,45.2768794133383,41.106,100,4.41463745389187,18.114,NaN,0.267916809989769,3530.48853927963,4535.24991369611,8.930924279763,22.2505821483012,36.4748479658634,2930.6690016223,66.1651449241488,110.863790541887,0.839140806706969,96.1287450879641,43.2445498018376,2894.63995337511,24.5886181394898,50.2910304760964,3245.16272013265,22.5635176367451,69.0234524596236,140.06208430026,315.992909045802,67.0895717164724,86.3858984841756,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.43804941903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0498917629838756,NaN,60.8115538125529,54.2291593370002,26.3708780876066,58.5706902212302,47.446,100,35.59003395545,45.2768794133383,41.106,100,4.41463745389187,18.114,NaN,0.267290457506298,3536.70908290282,4501.6475974651,8.99942700314029,22.3534522894126,36.1788229350105,2930.66567741322,65.7429802326298,110.702961264232,0.83893148307256,96.1140978306951,44.3817145708941,2895.24619446056,24.3831447438079,49.2053278850069,3245.02895952534,22.4241038003558,69.0531617191437,137.787369539226,316.16175357684,67.0221913531982,86.4011936660382,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.301298098612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,NaN,60.7963632838548,54.2393692676756,26.3694448825384,58.57256459976,47.446,100,35.575207721548,45.2689680439465,41.106,100,0.84697647285553,18.114,NaN,0.268051648061032,3551.17160137573,4499.21115406349,8.81167765561162,22.117369598775,36.2474310826661,2930.23715733629,66.0773148175496,110.627357840176,0.841372959024466,96.0790153191568,43.4181497633723,2895.25018527407,24.1090428765091,49.9085457907947,3245.21091328065,22.5485859520719,69.0446904907247,139.776799573351,315.618729474906,66.9895902454153,86.4076413773095,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.188043254162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0503846117906852,NaN,60.7963632838548,54.2393692676756,26.3694448825384,58.57256459976,47.446,100,35.575207721548,45.2689680439465,41.106,100,0.84697647285553,18.114,NaN,0.268666249961418,3524.6435171466,4545.2904485247,8.8973294337359,22.0202697856836,36.7838491148902,2930.92060867652,65.9777907745931,110.45406864399,0.836025796623711,96.0425631261898,43.1131050805687,2895.35765745017,24.4003419008797,49.8879402189202,3245.63176348152,22.4281505320521,69.0908575990872,140.611137958304,316.226270126949,66.9314873090873,86.413491982754,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.370467725758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0505,NaN,60.7782993308037,54.2485950615752,26.3670410780143,58.5759704989406,47.446,100,35.5642397814701,45.2586508648112,41.106,100,1.92474713316784,18.114,NaN,0.267101413155077,3529.8164649715,4535.67387359076,8.95346392371144,22.4540789275921,36.5021510306852,2931.72848370431,65.7368781938513,110.403668318337,0.840906141837925,96.0240019886424,43.2202484331879,2895.27338614226,24.4732148028345,49.2445088461696,3245.98762743973,22.4033156487248,69.1064874524494,141.24088905453,316.137389916873,66.9174152641311,86.4244251065556,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.092973362659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0509153734079094,NaN,60.7782993308037,54.2485950615752,26.3670410780143,58.5759704989406,47.446,100,35.5642397814701,45.2586508648112,41.106,100,1.92474713316784,18.114,NaN,0.267166379129471,3547.60902084472,4509.08245043526,8.93292727853479,22.3513035419507,36.8751641869077,2931.63337874119,66.5975273779876,110.189516164548,0.837929839313336,95.9887882793806,42.896523942856,2895.81590988309,24.660587826064,50.9412573918275,3245.94910714874,22.3627346327506,69.1027794590661,141.106703792715,315.983576105028,66.8529668962215,86.4243764919446,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.035881154818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051,NaN,60.761464069266,54.255940447906,26.3650019800486,58.5665344688025,47.446,100,35.5489758484121,45.2502565908371,41.106,100,1.10481470593723,18.114,NaN,0.268152840381338,3562.49853195218,4544.18425921711,8.9887843192165,22.14063668513,36.5502098506774,2931.92697517951,65.3250664481201,110.161577091479,0.838402657360713,95.9941164366666,44.2649038127319,2896.07242688826,24.4129963812183,48.5062113400506,3246.26453186375,22.5706869476043,69.0947981141764,139.041327173172,316.095219689756,66.8363731560236,86.4605080626722,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.13758015017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051423132960453,NaN,60.761464069266,54.255940447906,26.3650019800486,58.5665344688025,47.446,100,35.5489758484121,45.2502565908371,41.106,100,1.10481470593723,18.114,NaN,0.269351122418967,3534.65763664037,4491.67859255184,9.03761101865251,21.9476650474666,36.6415702877892,2932.48942071655,65.3212402095111,109.977914362704,0.842626336008044,95.9350489786753,44.4663545578269,2896.30047842114,24.3711753384852,49.0118124121187,3246.59642404364,22.368212643907,69.1262384234653,142.610959156564,315.574368499135,66.7272752715303,86.4661266624484,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.705544004014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0515,NaN,60.7437493753142,54.2641123207184,26.3630170642467,58.5582150243405,47.446,100,35.5357492347165,45.2408718839175,41.106,100,0,18.114,NaN,0.268367182216329,3522.34712116054,4575.26380174081,8.93753352255879,22.515531356122,36.4466659320373,2932.30615328095,66.3988598576295,109.91151311865,0.838205053355349,95.9412833822633,43.7297386657822,2896.5794803077,24.3744181950724,50.5800349608423,3246.74587548728,22.5481565153839,69.1204213063913,139.792862207113,316.166259821358,66.7400132746108,86.4716175758688,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.090848562907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0518843351977351,NaN,60.7437493753142,54.2641123207184,26.3630170642467,58.5582150243405,47.446,100,35.5357492347165,45.2408718839175,41.106,100,0,18.114,NaN,0.266404550851316,3505.44525211997,4548.66174442318,9.00964743165183,22.2881900721861,36.2595984841226,2932.6420937186,66.0065872489022,109.7321685215,0.842593760644749,95.914192394009,44.2925942217288,2896.75163413061,24.450416262361,50.8770096803622,3247.0117076553,22.2897226085592,69.1508959550019,138.810819914618,315.989498353681,66.6527926630703,86.4968984469771,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.590431809928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,NaN,60.727154328295,54.269098045201,26.3605128249184,58.5500390935378,47.446,100,35.5225725787419,45.2301181819047,41.106,100,0,18.114,NaN,0.266577394026331,3543.71948856177,4516.78315093487,8.91676702859604,22.3343162583933,36.2366156190886,2933.06226908482,66.5031788953713,109.678740906796,0.843653476842834,95.879565444495,42.4545978870054,2897.77838586827,24.3223747520634,48.6183227262357,3246.70879915446,22.3387413074521,69.1680024328542,142.2333676002,316.41822139431,66.6460906351007,86.5021635483451,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.088344842588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0524412998217089,NaN,60.727154328295,54.269098045201,26.3605128249184,58.5500390935378,47.446,100,35.5225725787419,45.2301181819047,41.106,100,0,18.114,NaN,0.267202928577864,3510.84131124983,4576.27712729052,8.93461122677014,22.6133637336505,36.4819600678917,2933.46801094509,66.3846225338992,109.493497643855,0.841949900501897,95.8495094475417,43.559302779753,2898.13727331337,24.4062592190187,50.0638819014294,3247.33018020016,22.402598667495,69.1927640694359,141.651932571783,315.983467909239,66.5547358820017,86.5130096239712,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.448655217032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0525,NaN,60.7095836632023,54.2776415882746,26.3586405257307,58.5444056624333,47.446,100,35.5096156481155,45.222700454124,41.106,100,2.87105313784345,18.114,NaN,0.268514883095262,3522.49829727571,4515.0415731651,8.98100195969014,22.3025399736731,36.9626582099156,2933.11661159833,66.5579443669739,109.436025700126,0.842363045156508,95.8405340051266,41.0293245340767,2898.17804574865,24.314936789374,49.5234215137157,3247.45553188439,22.6066901165018,69.1896873610866,144.813212158104,316.468814860272,66.5498611152905,86.5416554355664,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.716178276975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0527935008914556,NaN,60.7095836632023,54.2776415882746,26.3586405257307,58.5444056624333,47.446,100,35.5096156481155,45.222700454124,41.106,100,2.87105313784345,18.114,NaN,0.26834219529013,3544.00924522702,4552.79863334377,8.93627878355422,22.0822950556789,36.7524311701631,2934.23435800422,66.5657034165147,109.312320955236,0.842247351773793,95.7974952998408,43.2965705573808,2898.70406660535,24.3507382817568,49.8504793017972,3248.04801278614,22.3816067594614,69.20177553432,140.553758982342,316.024918077618,66.4777561108875,86.5598786451806,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.516330366169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053,NaN,60.6942184020651,54.287957961524,26.356711386262,58.5384678474886,47.446,100,35.4972277732184,45.2132643128546,41.106,100,2.73078939058963,18.114,NaN,0.26641445422765,3512.03855994777,4512.96238096928,8.92231722901528,22.4756280404173,36.674905264206,2934.01532261855,65.8580769483745,109.223633057383,0.841923903476235,95.7732368082622,41.7937581600435,2898.31176873526,24.5039699752284,50.947675422364,3247.81336561985,22.263249582459,69.2251217927082,142.245262962438,316.086072989068,66.444081420353,86.5894049305875,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.454765014256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0534466633958312,NaN,60.6942184020651,54.287957961524,26.356711386262,58.5384678474886,47.446,100,35.4972277732184,45.2132643128546,41.106,100,2.73078939058963,18.114,NaN,0.268485352704168,3538.14708399496,4561.99801085047,8.82459635061512,22.0616192725835,36.0358114309558,2934.83078333799,65.527246270085,108.989591209592,0.84372364368253,95.7178050735791,42.109131278314,2899.14158361677,24.220756001727,51.2629072067203,3248.65494644984,22.5572737495588,69.2380432539622,142.595548219424,316.397496745619,66.3545574124006,86.6178847705091,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.114243841249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0535,NaN,60.6778631463292,54.2960443658607,26.3547130273627,58.5306317271885,47.446,100,35.4782194040132,45.2059594340987,41.106,100,2.31852393332591,18.114,NaN,0.269008581099082,3525.23498719634,4557.92438667022,8.97019733793734,22.4588472176987,36.5209989775521,2934.82896561103,65.5734960569748,108.96932763528,0.842701307674093,95.7341701299221,42.8377345878872,2899.23696248819,24.3851565008594,49.2934281667148,3248.63454116207,22.3749333577529,69.2314513532464,145.054885005376,316.188472091928,66.3590090277716,86.6055351616199,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.818483194968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0537666830208439,NaN,60.6778631463292,54.2960443658607,26.3547130273627,58.5306317271885,47.446,100,35.4782194040132,45.2059594340987,41.106,100,2.31852393332591,18.114,NaN,0.268439653719291,3550.03971849562,4526.62985169413,8.99880207106269,22.5856726039287,36.8236237635295,2935.42830260966,65.6330307881223,108.822832497742,0.845035645436218,95.7081206133577,42.6002952676857,2899.49226331747,24.0728119105815,49.0801296291705,3249.10675892825,22.4336184181513,69.2491653439664,142.0963683286,316.044613576915,66.3070083320469,86.6261077801132,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.535964503387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054,NaN,60.6627245849483,54.3046223464454,26.352837216045,58.5278380090316,47.446,100,35.4650781936504,45.2006263165653,41.106,99.9634871075032,0,18.114,NaN,0.267929792551003,3498.43933086929,4581.73354044782,8.89158412302056,22.6075737762614,36.5460878026922,2935.45285824848,65.7491206388009,108.738373822822,0.842935545022706,95.6773367089344,43.0010979780714,2899.83647578957,24.2964162299059,48.7130165262347,3249.7961594729,22.2552411469548,69.2733202524535,142.779947489854,316.044221315789,66.2524021245157,86.6349578224741,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.817727468706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0545,NaN,60.6482767424053,54.3109063569936,26.350991202021,58.5291256107169,47.446,100,35.4530361250481,45.1953115107707,41.106,100,0,18.114,NaN,0.271059454273233,3521.44648322771,4563.77574782481,8.99349850367992,22.3396951832548,36.5037544555413,2936.12340362654,66.6078416323401,108.478769235721,0.845832596695407,95.6154059558056,41.8212203242832,2900.65842807418,24.2757013726941,48.82744229154,3250.25951014068,22.5128980361381,69.2923912326483,141.145011407422,316.167277708418,66.1875183951411,86.6703035266273,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.786218403566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0549118158737952,NaN,60.6482767424053,54.3109063569936,26.350991202021,58.5291256107169,47.446,100,35.4530361250481,45.1953115107707,41.106,100,0,18.114,NaN,0.270094435636714,3524.75491960026,4533.30969856839,8.94058356014424,22.4582004982301,36.5295551359794,2937.18639865714,66.3005039417886,108.281530509143,0.844278842635912,95.558252640348,41.7826847807358,2901.30752007431,24.4116065075507,48.1075101517164,3251.01149104369,22.3367032629845,69.3139543014562,142.24969508492,316.102370051397,66.0924240482224,86.7038315753587,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.272553601188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055,NaN,60.6333055284672,54.3192879712436,26.3484960698713,58.5240859148952,47.446,100,35.4425502877494,45.1877328865472,41.106,99.9053959187344,0,18.114,NaN,0.269352184127894,3518.16590359837,4563.14767561275,8.83315388766777,22.456652433734,36.4127522493103,2936.88196590889,65.0657652484912,108.228479187459,0.847294961222284,95.5654892370144,43.8787894734215,2900.97883356624,24.0761050040234,48.7839965775831,3250.96619176699,22.3561373414569,69.3200752035365,143.840869420205,316.407957071638,66.0957626643365,86.7115810865716,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.393980077099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0554409206310243,NaN,60.6333055284672,54.3192879712436,26.3484960698713,58.5240859148952,47.446,100,35.4425502877494,45.1877328865472,41.106,99.9053959187344,0,18.114,NaN,0.268966499402588,3515.06869714183,4552.38913519967,8.9603029134305,22.6071902789656,36.6278043042709,2937.17786469384,67.0309070646604,108.02763168691,0.843284357216478,95.5240432157739,42.6975410176006,2902.46764891482,24.2792562399282,50.1316169993792,3251.0400800348,22.3387818893383,69.3221274499968,143.285616534475,316.069585238128,66.0104889157044,86.7378591337333,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.95060105794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0555,NaN,60.6171298573716,54.3254421232761,26.3458573174564,58.5270781660452,47.446,100,35.4306102006525,45.179886615271,41.106,99.8772988666357,2.22757544609203,18.114,NaN,0.266789991375959,3509.88133388856,4542.1956136059,8.87789780951348,22.084240468916,36.3575966702245,2937.57521633283,65.4868217636413,108.002520166029,0.842592700198538,95.5157726049726,42.4366042454044,2902.01770892683,24.542014714554,48.9764899311756,3251.34078940579,22.2953571395078,69.337722910246,144.370335337352,316.027535929962,65.974804496534,86.7416696996766,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.735841089443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0557953968448787,NaN,60.6171298573716,54.3254421232761,26.3458573174564,58.5270781660452,47.446,100,35.4306102006525,45.179886615271,41.106,99.8772988666357,2.22757544609203,18.114,NaN,0.26726971220769,3535.78797499628,4532.63592806484,9.02990861584063,22.4748091238936,36.5167544655261,2938.35759693913,66.6081965610277,107.834454022104,0.845627195591754,95.4593161079353,41.7902035282178,2902.23898203144,24.3879820824983,49.1871828718288,3251.55972182277,22.5218694367197,69.3559890727699,146.241474436721,316.080867746005,65.9183605517526,86.765824139914,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.863206306893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056,NaN,60.602244489303,54.3341731134079,26.3444400304087,58.529961718582,47.446,100,35.4168940807687,45.1741996213659,41.106,100,0,18.114,NaN,0.268955681088339,3480.19358878294,4556.482234607,8.87619866682862,22.5028838703554,36.5146507219644,2938.28675324779,65.7284336121389,107.742414648531,0.846328478651403,95.446549512486,41.9595030325715,2902.84583576147,24.3404123668518,49.1822704402762,3251.7480728251,22.2905710526352,69.386230352035,145.640010831905,316.419057576559,65.8987965344639,86.7830754808615,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.105251208766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0565,NaN,60.5891164991011,54.3425454487801,26.3424757025582,58.5346676652704,47.446,100,35.4045893479339,45.169093216381,41.106,99.8778251287654,0.741264108982051,18.114,NaN,0.268618540275162,3558.38587220629,4538.57745285447,8.91593171064156,22.2569886045199,36.6574560205764,2939.01106338769,66.0714997182438,107.486669708243,0.848420873643803,95.3975136885135,41.7834808775706,2903.60713388807,24.1897791547487,49.4247361171939,3252.55010748739,22.312024041309,69.3865017305212,146.805798026108,316.642135075636,65.7949279772115,86.8288368525849,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.885872157926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057,NaN,60.5720770300459,54.3519676427068,26.3406450985442,58.5357504204384,47.446,100,35.393579943172,45.1637914470486,41.106,99.7823510371258,0.990325297916741,18.114,NaN,0.269115250169875,3551.35665564601,4568.82570287793,9.0136452568702,22.5822731760623,36.3739952584499,2939.51400061005,65.5173392966813,107.226633909016,0.847737723718116,95.3465357317737,44.5500631680278,2904.76026789258,24.3447934660351,49.9268059639843,3253.78381852342,22.3862212350001,69.4386749150087,147.188402344217,316.360599285391,65.7043928667721,86.8630403477988,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.640313122865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
