Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.116,NaN,59.3631871228964,55.7164647389097,100,0,47.446,100,35.9150885701652,46.4166814529391,41.106,31.1838508355559,0.405198479580347,18.114,NaN,1.01460419381697,3460.60863046523,4640.3939076318,-0.0364818751801815,28.4219579696095,34.0858884532499,2459.89269736631,62.9123273802714,76.4577159967328,0.904943828229174,56.2681746238603,29.8075318330148,2421.7198004602,22.627251302996,53.6726979131748,2726.59773743647,21.6469587280224,73.9631135636476,147.08762445583,336.677111317056,65.6334423603032,57.2692742181508,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.157697315573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1165,NaN,59.3544065228107,55.7262457682729,100,0,47.446,100,35.9156009174447,46.4262786707156,41.106,31.07795744869,1.46318222044331,18.114,NaN,1.01829142983992,3459.2347946144,4648.02498376014,0.0599355518828067,28.2105761065487,33.9263654283853,2460.07209195831,62.9022107240443,76.3794787663791,0.90714369761363,56.1724058650214,30.9705042489912,2421.95563091121,22.7556057781163,54.1585515893247,2725.81000546974,21.6597137869695,73.9342468538274,147.167458481185,336.511922647241,65.5457411112,57.3418578646267,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.925441718612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117,NaN,59.3456022238123,55.7353032482228,100,0,47.446,100,35.9129730872575,46.435572195092,41.106,31.407114926384,0,18.114,NaN,1.01629346078475,3454.87882047635,4668.06355780329,-0.04625322222608,28.4968299017125,33.70098370603,2459.67318567618,63.4168415282384,76.2637750438746,0.902603555940109,56.0882326083339,30.7843990892696,2421.43436312326,22.8706635359009,53.137168129505,2725.85897921699,21.8068502812048,73.907648407275,147.786945720895,336.416442985311,65.4814565126444,57.4061854128393,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.358271592562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1175,NaN,59.3369478545292,55.7431568867046,100,0,47.446,100,35.9103243188975,46.4430577128578,41.106,31.4328379477519,0,18.114,NaN,1.01810247415145,3456.04921893452,4657.26704671177,-0.0251653850068417,28.5127479053592,33.7714888329979,2458.78164837022,63.3800478375908,76.1846972081188,0.903176971443113,55.9810044156119,30.3468674392465,2421.25397801148,22.6245108315723,56.393705654376,2725.94890118001,21.7329971956899,73.8780489039204,148.986506142351,336.510236615015,65.3920023294161,57.4694417371474,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.605911466694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,NaN,59.3274411949651,55.7503994662278,100,0,47.446,100,35.9091631889708,46.4499435668895,41.106,31.7490375723656,1.2696129373613,18.114,NaN,1.01596065744002,3464.50639306964,4652.13801141584,-0.0156681239594784,28.4154086407463,34.210886821874,2459.17049887653,63.0281566696458,76.032581770553,0.904779998038075,55.892332389646,30.3805630157681,2420.90016437478,22.7481806592485,54.3383204061709,2724.27152576817,21.7294578555389,73.8564296691723,145.77530581834,336.437755773365,65.3149825806707,57.5256559448441,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.063902992211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1185,NaN,59.3179384998169,55.7585813510644,100,0,47.446,100,35.9065537531296,46.4583562954524,41.106,31.4760686884966,0.848012387874037,18.114,NaN,1.01726019815047,3439.2484896287,4658.94319638697,-0.0253786265839901,28.8868274409042,34.1734323112275,2459.20028844092,63.4099951299783,75.9440151969821,0.906091192012764,55.8200684074449,30.2331370605324,2420.94587390686,22.6760956335245,54.0061723282517,2725.20611753765,21.4696539449579,73.8200215671495,147.681263183687,336.168590259996,65.2543065660592,57.6030012076598,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.572909214426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119,NaN,59.3097082648838,55.7663862566134,100,0,47.446,100,35.9049534069048,46.4694721686768,41.106,31.7086565862328,0,18.114,NaN,1.01814328378279,3458.53562820721,4631.72678915278,0.0193359196196231,28.33396117291,33.9946400713476,2458.91887995701,63.3868897638204,75.8218321855109,0.903451647964146,55.7282937740165,30.8772402777118,2420.65129753914,22.6701389032781,53.0574194014405,2724.31941134986,21.619181482812,73.7823054360377,148.851046582283,335.797464996703,65.1507804358198,57.676796307212,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.673714158258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1195,NaN,59.3018743340375,55.7779398240568,100,0,47.446,100,35.9055681633096,46.4809055257909,41.106,31.6684031243997,0.904786053698795,18.114,NaN,1.01550210183699,3431.89231559094,4648.25664177408,-0.0266416728486386,28.2888380043261,33.9312660352627,2458.26175418898,62.632668608527,75.7251271127515,0.906164966846166,55.6173467799783,29.9105249620898,2420.0643845983,22.570885684879,54.7772154778395,2723.66562227033,21.5355858272903,73.773012091202,148.750074254348,336.143950898745,65.1013400747375,57.7402752112031,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.643581365869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,NaN,59.2945457538651,55.7871774599242,100,0,47.446,100,35.9067730347025,46.4917835928476,41.106,31.8288786099325,0.436113978554497,18.114,NaN,1.01777883981307,3442.07943656851,4646.12117125475,0.0228214085112247,28.4085101070099,34.1613169470723,2458.25189971317,64.1336595412023,75.5992429259432,0.904197233602905,55.5338240970977,29.5556417902661,2419.72070004353,22.5471928593573,55.0757165500791,2723.686486598,21.6828360560443,73.7681216023106,148.712518435175,335.95256229946,65.0087798783565,57.8115690108921,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.950297150578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1205,NaN,59.2871437642647,55.7973207145755,100,0,47.446,100,35.9078180460141,46.5020300095147,41.106,31.7518928890965,0,18.114,NaN,1.01616568521102,3421.10853367136,4642.54362778785,-0.064892023800787,28.8749783233927,33.9440493985346,2457.69980583511,63.1886906940537,75.5057744693737,0.905577047231138,55.4605607748422,29.6602397248393,2420.04310551371,22.8456105480917,55.4880819880943,2722.91123902301,21.6766753296848,73.73986361621,150.79130353896,335.292927700357,64.9222360905107,57.8450263830288,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.468846594353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.121,NaN,59.2799938396774,55.8063829534037,100,0,47.446,100,35.9033963509168,46.5111204506386,41.106,31.9312420195601,4.56413856908105,18.114,NaN,1.01820482553084,3456.23362154631,4668.56159611052,-0.0411491572846737,28.5952847527712,34.349972255997,2457.40341575906,63.4090900339587,75.4125659396142,0.902395504337234,55.3766476563544,30.696969108986,2419.24211283742,22.540680420628,54.1744717186926,2723.0566028393,21.6647639735343,73.6867179380064,149.708102874069,335.559585380339,64.8371936868989,57.9222726441383,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.341664483094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1215,NaN,59.2711266856783,55.8140822377726,100,0,47.446,100,35.9031127981112,46.5205540326725,41.106,32.1096878915517,1.25049894508169,18.114,NaN,1.01658844827254,3465.96329082467,4636.92637304064,-0.0260671794404354,28.6014144423878,33.8508413980429,2457.74821987244,63.7186860084762,75.2937145400681,0.904806215053455,55.2874138210079,30.7634835596993,2419.31551001249,22.659106132369,55.9200397087423,2722.42680148018,21.6366036734319,73.6734157889302,148.953331512303,335.672200771093,64.7552690288889,57.9870939625201,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.171359519259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,NaN,59.2618959859801,55.8236957525162,100,0,47.446,100,35.9026077975602,46.5301134174895,41.106,32.0791875604655,1.64592802454343,18.114,NaN,1.01675874093611,3452.03291810698,4672.13897101275,-0.00851327776807217,28.4502302705353,34.1996840931479,2457.50678988965,62.8538057258374,75.1895633826688,0.908725374972979,55.2243925530673,30.5824355239789,2419.14801693819,22.432887552639,55.1349404873265,2721.91347236788,21.5388330306237,73.6409381851044,148.136155473472,335.275724467231,64.6639558696459,58.0532368710661,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.499056957055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1225,NaN,59.2535208540059,55.8315266886633,100,0,47.446,100,35.9052453111134,46.5415636259881,41.106,32.1629563295165,2.43373424103681,18.114,NaN,1.01890789102156,3427.44824990773,4648.51007976121,0.00389536023241612,28.6238496128744,34.3407685286552,2456.83930588989,63.3632762891655,75.0667038151912,0.904331626617478,55.1354162516092,30.5014787301543,2418.7128193471,22.6710038281028,53.8543328015185,2721.09571930338,21.504905968716,73.6365150499173,149.884496769131,335.33954274527,64.5874753325649,58.1031606624487,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.028656295345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123,NaN,59.2468626227535,55.8415682167888,100,0,47.446,100,35.9054917074044,46.554063634561,41.106,32.0931263117822,0,18.114,NaN,1.01677808602889,3452.4797228487,4696.03066150162,0.0347915470610294,28.729329726187,33.769593155225,2456.69379651602,63.6084260165953,74.9879813189477,0.906666080249033,55.0445697824449,30.4932639487209,2418.47041111235,22.6362314817672,51.738376446849,2721.54018658789,21.6253893549972,73.6136256941484,147.195030692833,334.958166358948,64.5163818572471,58.1618847852698,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.745359875469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1235,NaN,59.2390887976033,55.8491806287519,100,0,47.446,100,35.9064487109679,46.5650255512826,41.106,32.3738737440405,1.31206840893505,18.114,NaN,1.01926151345809,3418.65531481156,4672.51543161747,-0.0109419047822323,28.8987217375851,34.0029102752701,2456.7057443871,63.7630833443183,74.8724930132743,0.906332350294867,54.9821861351095,31.1554425808825,2418.16877500522,22.6682442056781,55.072228412922,2721.10103262735,21.6025234840056,73.5719995320668,148.733181763372,335.15111886018,64.4075067158713,58.2232208572356,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.693916675341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,NaN,59.2323805810347,55.8571560279635,100,0,47.446,100,35.9058817563956,46.5747160731228,41.106,32.3567990750779,1.89374824511532,18.114,NaN,1.01680036080916,3444.71577675447,4669.44269672879,0.052827817202631,28.9891649853328,33.7487141657878,2456.69830220619,63.3135773354011,74.7755883757605,0.9051965034755,54.9148762319276,28.7106685551141,2418.34378540709,22.6856322312278,53.7660444782285,2720.5199603897,21.5550369761866,73.5476164754885,151.233121488153,335.06272021462,64.3335025856681,58.2560532020408,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.376947475817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1245,NaN,59.2244692531002,55.8654911248629,100,0,47.446,100,35.9061652962038,46.5860632066605,41.106,32.4852928029914,2.16697133931101,18.114,NaN,1.01738681558211,3426.68083560914,4682.09685109645,0.0434835255156192,28.5826623374269,34.1562578875638,2456.08201139291,63.0587362206087,74.6688620775766,0.906187119192528,54.8354791285259,31.0065943040578,2417.91830680067,22.8096435546051,56.3549818780783,2721.02619719692,21.9036662968557,73.5027066739928,150.997769837751,334.562590481338,64.2233278710842,58.3333553665789,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.695027899603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,NaN,59.2177450933823,55.8735158186213,100,0,47.446,100,35.9023082174797,46.5931433456663,41.106,32.5317980040032,0.454415473127918,18.114,NaN,1.01656306527694,3451.79125470482,4719.51002600484,0.00965803265673252,28.5861941423807,33.7760522348123,2456.25476804741,63.6098881257057,74.5501601526918,0.906495308211568,54.7430701800586,27.515872618772,2417.80258851731,22.6152040886083,53.9991966347507,2720.43644557811,21.5314904785359,73.4957502939583,151.94879650314,334.645404968471,64.1724356625985,58.3856317730273,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.841259044299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1255,NaN,59.2078678844677,55.8764906030301,100,0,47.446,100,35.9006437558008,46.6024646755062,41.106,32.478699729811,0,18.114,NaN,1.01662129739363,3456.56921880621,4650.45132246875,-0.0687658488740292,28.6317919932665,34.0198594911165,2456.40192514901,63.3908610535469,74.4635783234215,0.906074683556003,54.6829802756076,27.3361592201863,2417.59455991196,22.6293471368731,53.4838434170765,2720.05488790955,21.8075425860715,73.4314781276307,150.676617434713,334.630727675621,64.0724268445957,58.4315726820274,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.658059428574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,NaN,59.1998508978947,55.8866592195962,100,0,47.446,100,35.8978235304794,46.6110758735577,41.106,32.6797916019974,1.56817636796194,18.114,NaN,1.01700369943221,3424.73319998,4665.36094356999,0.0193446934233341,28.8765832260314,34.1206783580236,2455.8965623205,62.6379837478492,74.3794646602818,0.905941311359905,54.6168179682132,29.1901110746006,2417.98004164082,22.5836806420573,51.2190770802357,2720.47322007532,21.7588397016123,73.4308710011789,152.540398207295,333.962904098336,63.991438160783,58.4860789141441,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.639585159065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1265,NaN,59.1918751814421,55.8934164669838,100,0,47.446,100,35.8929092940624,46.6176999815418,41.106,32.8979371660089,0.645332871851004,18.114,NaN,1.01670245889266,3441.31829404517,4682.65193985989,0.0163724720488224,29.0026316166782,33.8627527944216,2455.19938672836,63.4000855450538,74.2544200144031,0.908173740888323,54.5324397761302,29.4253826991646,2417.43216076757,22.787102457693,53.240052837792,2720.07069247332,21.7487147556956,73.4011592889194,149.818056788124,334.611413601401,63.9134934806569,58.5473713755616,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.371603213323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127,NaN,59.1833348321098,55.8997291460467,100,0,47.446,100,35.8882381817141,46.6244002086058,41.106,32.7846334394404,0,18.114,NaN,1.01665976327498,3422.58280268943,4656.28073366994,0.0459502995024357,29.0169090768852,34.0015946206965,2456.15832832247,63.538494624968,74.141290438603,0.905713058491414,54.4839282328144,29.0146291397764,2417.61118319362,22.7515113798811,56.2069249488862,2718.91405664057,21.7522217979549,73.3758238841384,150.45625801713,334.070942996822,63.8585075515841,58.5909343365665,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.50654645282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1275,NaN,59.1757960912816,55.9076194984113,100,0,47.446,100,35.8843781360426,46.6316421220465,41.106,32.7630301270752,2.28662822043689,18.114,NaN,1.01736780007918,3422.02783489377,4642.01718467159,-0.0370390117158261,29.0514681713756,33.953966329908,2455.70878281746,63.727038812731,74.0491696631151,0.904462840582211,54.4116289242536,28.5555068202499,2417.06516604479,22.692470114834,55.404847941002,2719.35753893575,21.7016527514968,73.3545956764242,151.62041658201,333.961001223659,63.7333103605525,58.6401987168626,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.104644794213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128,NaN,59.1682342351659,55.916227654961,100,0,47.446,100,35.8806867993159,46.6401877793639,41.106,32.9065493523912,2.48294202511749,18.114,NaN,1.01766875680526,3468.42418844055,4687.41591020112,0.0535373508940372,29.1633397320924,34.1078681235626,2454.57385555615,63.4520471871136,73.9434080447286,0.90458915433857,54.332137603914,29.2706702175806,2417.52960138532,22.6537046705189,54.7439776232835,2719.14288510018,21.8312025409606,73.313454972375,153.494700322008,333.626142393081,63.6412326732011,58.7019249590331,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.195076669689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1285,NaN,59.1586420798981,55.9227113650745,100,0,47.446,100,35.8773603423672,46.6473453444483,41.106,32.9375574627308,2.81191761646347,18.114,NaN,1.0147548209532,3421.77804693204,4677.76077271983,-0.0649378001679745,29.1344411915666,33.9325624871802,2454.86393420538,63.0123486589456,73.8456080657946,0.90562062533887,54.2882652236979,27.0077718328287,2417.32700739717,22.6318606813462,53.7594695412714,2718.89931442959,21.6420022809195,73.2846316403172,152.382029411741,333.936180336834,63.5613022302472,58.7492302095554,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.540691865151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.129,NaN,59.1507338918424,55.9286985120431,100,0,47.446,100,35.8739951671993,46.6555634968012,41.106,33.0291290893644,1.79762763918975,18.114,NaN,1.01736818002303,3423.32242129289,4666.03569568785,-0.0938316524018612,29.2717507442433,34.078571163744,2454.97670127587,64.0192713980129,73.7436196377998,0.903048403328257,54.1990710585582,29.2394651820634,2416.46757618778,22.5767263393884,55.6114803130524,2718.54348364634,21.7416148847941,73.2666052513129,152.204075564291,333.685801555458,63.458770861657,58.8233561856813,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.627069591417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1295,NaN,59.1437118850917,55.9369743088174,100,0,47.446,100,35.8702436327042,46.6639785017429,41.106,33.0839294938149,0.0708800712293751,18.114,NaN,1.01460102151473,3409.58880760871,4697.00996326104,-0.0532613933076229,28.80729785971,34.0676585220839,2454.99742779484,64.3966437640821,73.6415429073397,0.905326128023119,54.1398731832737,27.0634044189911,2417.54917512936,22.641113251504,54.085166987472,2717.87952268502,21.6598923185693,73.2341051952118,153.001261374845,333.594579211349,63.385236972271,58.8627120475896,31.9756189553054,14.8274296575052,18.9631435559009,6.133891470096,17.1026182262579,4.03201607646354,32.521774023954,21.7494541887348,12.788282379504,0.970196205727519,16.0285320141158,5.39404638700236,6.65746703115035,3.29252752528437,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.448160282286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
