Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0615,NaN,60.7980671851555,54.9916862730356,26.5079174681993,59.8826892562866,47.446,100,36.2620172694848,42.8359875604476,41.106,90.9396121399776,68.9111021297688,18.114,NaN,0.270582734960915,3541.89371923757,4576.63277110578,9.15241455351676,21.6673238753223,36.7757213048459,2837.82999673119,64.9150388895849,102.624531923527,0.894929251931822,80.7767921479508,42.9439476853356,2797.42774727175,24.090718227813,51.1559881993161,3153.56057366254,21.0574400861359,67.6503990950428,158.574394766304,335.611213152549,64.6523358712025,49.2231827638862,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,360.335323473696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062,NaN,60.7875922940697,55.0080471622543,26.508308785597,59.8916626709872,47.446,100,36.2633073086199,42.8220725567583,41.106,89.9931138985369,65.8089835629593,18.114,NaN,0.268646306559053,3551.53515423876,4598.16624390868,9.19646188577157,21.4256476680499,36.8966315728615,2837.90522536572,65.2601837259864,102.349313482094,0.895868285495978,80.5312963491328,42.8388200258638,2796.89655626178,23.9022799935628,51.0057722335212,3152.80577621975,21.0211103975134,67.6522041190925,158.691333578067,335.41439918686,64.5656687495303,49.2149896458853,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,360.650520656841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0625,NaN,60.7775192525335,55.024584759746,26.5097653738455,59.900951358727,47.446,100,36.2685944915736,42.8099542367652,41.106,89.5774563985008,63.9517399748435,18.114,NaN,0.268395103074696,3584.69981567488,4562.16278588181,9.11298426747655,21.247526567965,36.9748382636734,2837.30858141685,64.0279223295777,102.053746013522,0.896979598245221,80.2828181130349,43.7867026953473,2796.55638718879,23.9902854707075,48.6291276343061,3152.69171754403,21.2065000959248,67.6047288699657,159.413211796584,335.997610795715,64.512467732334,49.1855892313384,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,361.088202085903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063,NaN,60.765983231684,55.0434371765747,26.5113643994166,59.9189920718574,47.446,100,36.272877235844,42.7957215520816,41.106,88.9895485223587,64.3099365014601,18.114,NaN,0.270104587968419,3539.869037079,4614.21114650277,9.15201627977981,21.2346038554992,36.6199831425622,2837.80964668795,64.6091416000297,101.745814234935,0.901530998032002,80.0132003018001,42.3505829120132,2796.42845949759,23.9434913204788,48.4874776098748,3152.12170921208,21.1942373459903,67.6128205751545,159.29422818823,336.185917478147,64.4590721765037,49.2194287048547,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,362.684184605799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0635,NaN,60.755723689982,55.0577323580178,26.5119294257136,59.9280342423478,47.446,100,36.2771716726,42.7796519599226,41.106,88.2928723491819,59.523985777427,18.114,NaN,0.269340765032793,3537.40780333274,4582.65483598011,9.20523011272554,21.7041590113151,36.7706203199683,2837.15141245113,64.3087902246113,101.43428002071,0.904848075332022,79.7700776742135,41.9215726659723,2796.25755522561,23.8904253467897,50.6203741578803,3151.74757296683,21.1483076277838,67.6046071752384,161.00342595108,336.369979696519,64.4020715488219,49.2323457125472,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.903875205517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,NaN,60.7456129845761,55.0740408947829,26.5127981013958,59.9327525041544,47.446,100,36.2804564821262,42.7642707638246,41.106,87.5574075960441,60.649986583537,18.114,NaN,0.268360342089088,3532.62321267854,4583.4332176082,9.13016977830419,21.4891002946878,36.6492032613753,2837.00037946175,64.5958794132291,101.123685946052,0.900264217819894,79.5218692351179,42.2189103656857,2795.66187037241,23.9384685127344,50.1454961688618,3151.41952245688,20.9543688321004,67.5764981719406,162.69968857053,336.606074585319,64.344397172471,49.2297428967602,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,362.353357781061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0645,NaN,60.7359806066649,55.0906409038672,26.5140863336084,59.9458688863059,47.446,100,36.283083060588,42.7521629885539,41.106,86.8195249490497,58.9303565256383,18.114,NaN,0.271918144525065,3540.71197333906,4591.33252559856,9.07596784508424,21.8380254931086,37.0170756492053,2837.09665837765,65.3534837517579,100.829359612826,0.903770584933472,79.2927914525123,43.7899615603434,2795.18325544205,23.9858458621083,49.758645876008,3151.23611391272,21.197529939104,67.5481855770282,160.906735105705,336.715961605412,64.2799241843088,49.2593645543049,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.526285491297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065,NaN,60.7269727331407,55.1084468565943,26.5147807312153,59.9690959641355,47.446,100,36.2873685499223,42.7383387270768,41.106,86.2023657908537,59.1676508358775,18.114,NaN,0.269862764274155,3501.78081689155,4560.820478362,9.10853483121707,21.5150846520929,36.9194907656753,2836.90381518744,64.6287408735798,100.502413616869,0.902166150107382,79.0078336451182,42.5102164728321,2795.23672563436,23.9094519725774,50.2337450511541,3150.79441421004,21.1497190134922,67.5176424410049,161.438127491872,336.987180398136,64.2582542536571,49.2862034892196,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,362.987127355779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0655,NaN,60.7185714226002,55.1258453464543,26.515477134438,59.9822870073836,47.446,100,36.2921799296983,42.7231456113533,41.106,85.3137870589405,60.6909849692752,18.114,NaN,0.271333580067088,3505.84359168453,4613.09816001708,9.1351875123382,21.9000218527966,36.9406222536102,2836.35876036357,64.8828508610161,100.194743252559,0.904907702743014,78.7577654975114,42.0832897932504,2795.36072162896,23.7526970414343,49.922842101786,3150.84006805429,21.2409509571353,67.5161218915345,163.872275402671,337.072956848665,64.1994809565523,49.2789859409399,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.023088712571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066,NaN,60.7102055480402,55.1407498507739,26.5158475371301,59.994632921564,47.446,100,36.2977823977728,42.7073580483215,41.106,84.5695679285404,57.6026961113244,18.114,NaN,0.269365765420619,3513.81916663783,4629.05452829862,9.07904470298862,21.4881850846935,36.7885510342658,2836.62176187077,64.2410759513081,99.8940245583257,0.905859859710422,78.5241299643272,41.540919587576,2795.56696632621,24.0371656083874,49.25611556858,3150.71709810426,21.0478956822447,67.5131587808927,163.277428087412,337.492194510473,64.1397558988145,49.3136118315285,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.352262528991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0665,NaN,60.700953467174,55.1540698705038,26.5165935650617,60.0097380301887,47.446,100,36.2984284756626,42.693186030528,41.106,83.8713391605402,57.7127594409867,18.114,NaN,0.269087324528671,3528.52520204461,4612.26467252554,9.15494770866103,21.5905538506696,36.6602586505413,2836.32646984743,63.7427413062581,99.5987191345448,0.906245073125781,78.2442429858464,40.7429686363005,2794.99051185005,23.9504991000124,51.2418705555843,3150.01781896547,21.3063901578316,67.461570318176,162.28667119356,337.529420914096,64.106072080311,49.3410997075259,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.450268280675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067,NaN,60.6920369643238,55.1700308205296,26.5179345909558,60.0230074769491,47.446,100,36.3014742535392,42.6771062202729,41.106,83.2069667825985,54.7637387341384,18.114,NaN,0.270322043394265,3513.67554839673,4612.04681240924,9.04424858127179,21.6337910526744,37.1366331805041,2835.92995172887,64.5912344161077,99.2930699503233,0.910393591841932,78.006213708527,39.8774296974057,2795.04010520197,23.7826855841422,49.9665307287971,3149.93296437784,21.2090978561425,67.4224550383473,164.772931931599,337.734660647857,64.0508134133703,49.3309655977901,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.987606645767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0675,NaN,60.682460926137,55.1837186802661,26.5181780596261,60.0395338080618,47.446,100,36.3030766121448,42.660748755813,41.106,82.4500635472365,52.4353918834349,18.114,NaN,0.269387692588229,3510.90736932716,4624.5131966727,9.2195645420867,21.8601789704686,36.9774682092377,2835.76272732384,64.4040047586513,98.9820987568255,0.912993464829541,77.7039349019336,41.960421248936,2795.34790855727,23.8665264822923,49.0946438240894,3150.10170822854,21.2220491495297,67.4201929418359,163.773978398071,338.023573629939,64.02705149702,49.3759049522897,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.874927770156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,NaN,60.6735656861166,55.19761471442,26.5190085208444,60.042331960499,47.446,100,36.3035309277013,42.6446873129102,41.106,81.6406331594732,54.16439327689,18.114,NaN,0.272890928931417,3540.75174738122,4581.40110771903,9.02007132663645,22.2276598494833,37.2164608870491,2835.57881871556,64.462563895578,98.676606121436,0.910140522329922,77.4620935848648,42.3361865142682,2795.41970605362,24.0123597124758,50.3688858955001,3150.56168174161,21.3030973993935,67.3874454235791,163.917419955205,337.977362400107,64.0038049499676,49.3975608094426,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.867022525946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0685,NaN,60.6631000119617,55.2138047617938,26.5187009671633,60.0637735147154,47.446,100,36.3046818458124,42.6272893591568,41.106,80.8652554722427,52.8175264372834,18.114,NaN,0.269537454039962,3521.66351283252,4603.2162156081,9.12586533249637,21.9098058245885,37.2762022188292,2836.20581827211,64.4624860503449,98.35817442265,0.910388387014646,77.2011615891924,41.177094407778,2795.68467449661,24.0716810383071,50.1100551264967,3149.7988808132,21.1891588099902,67.3601563090102,164.745701995596,338.342844767668,63.9410989871663,49.4186191422966,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.990515272508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069,NaN,60.6531968108492,55.2280151601734,26.5192515665799,60.0725688746753,47.446,100,36.3047683055843,42.6110220910041,41.106,79.9761754634795,52.179329461823,18.114,NaN,0.267921658556253,3530.97566675337,4592.21592137607,9.18441591780626,21.9957261287475,36.9631995061413,2836.09465693238,65.2634077190499,98.0741682892181,0.915198518677449,76.9223760295227,40.9836367611677,2794.94508435513,23.6249080691611,48.7170762537597,3149.99780910736,21.1433594020349,67.3425503621473,168.191113499216,338.132656241027,63.9246918452909,49.4401661185173,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,367.768189671236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0695,NaN,60.6434270594195,55.2438760382419,26.5205839388015,60.0794448796518,47.446,100,36.3100753474136,42.5961164455564,41.106,79.3534117812791,51.279976399378,18.114,NaN,0.271937738363278,3543.95636969388,4617.29567375429,9.18363049571064,22.1901690653446,36.9928717706115,2835.96961815167,64.6390275573274,97.7727338176039,0.91299020211883,76.6827549099366,42.08443104563,2795.02671459961,23.7930402847935,51.1669990732457,3149.99141429582,21.208230130319,67.3121334404153,166.500786294323,338.325029956358,63.8912081172382,49.5076690989704,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.941626822496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,NaN,60.6332550272012,55.2586802954722,26.520769255503,60.087733805297,47.446,100,36.3133249298736,42.5803710309733,41.106,78.5815754905292,53.105099928367,18.114,NaN,0.269372664455495,3532.77312083271,4639.13825980241,9.12819142259382,22.1135322307249,36.9945375609099,2836.57841460632,65.0271065431948,97.477798750782,0.919090535360153,76.4200975243841,42.1362168354865,2794.92878681651,23.9268899127828,49.5150001933121,3149.31096763593,21.147745454186,67.2846937963447,169.261688446905,338.763778313059,63.8727040934037,49.5046751036436,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.185416409654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0705,NaN,60.6233031388878,55.2717481363566,26.5216119575167,60.0993602996144,47.446,100,36.3157281601843,42.5654972420797,41.106,77.8522965159788,50.2701442198323,18.114,NaN,0.269701554806584,3493.49290113852,4609.09332218648,9.21428477080241,22.2018203240822,37.0864286714934,2836.14208398284,64.2794668822142,97.1640665606235,0.920484433141655,76.147981223001,41.6238573393376,2794.57388381898,23.9164927484649,49.3943830333139,3150.13618464167,20.964472762141,67.2693009167834,167.175630174609,338.858378758559,63.8319267463344,49.5570000029637,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.605300330111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071,NaN,60.6156180336419,55.2870688833874,26.5224961947217,60.1045398369842,47.446,100,36.3189319281205,42.5529299919999,41.106,76.962601124651,50.6382790476798,18.114,NaN,0.269898962936727,3509.09709717642,4590.22193706902,9.20454375256232,22.2066300169465,36.9306875038221,2835.90503771514,63.9119925615192,96.8420195194044,0.919164645839961,75.8907550584845,41.3603428945724,2795.25787767711,24.0058383883559,50.5165726519244,3149.64522426391,21.0727751451537,67.2233053427624,168.28426480425,339.084010547913,63.827624403482,49.589993830027,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.182637825593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0715,NaN,60.6080697246657,55.3049388919459,26.5238114304312,60.1158727062372,47.446,100,36.3221117499138,42.5403522068645,41.106,75.9960814195194,47.4237626599702,18.114,NaN,0.269431027373636,3506.49653313402,4658.37667521042,9.15271765240749,22.6952444017322,36.6783566500413,2836.3851890105,64.8546297694228,96.5529199291426,0.919381723712642,75.6185602263512,39.986790410262,2795.30032892131,23.6053245075737,50.1711165015132,3149.46464682475,21.0911757863527,67.1873392422571,168.64408586917,339.081345176169,63.7895317728846,49.6325971334278,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.263307882715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,NaN,60.6000634559525,55.3180011466722,26.5249669901504,60.1288662972106,47.446,100,36.3288970936255,42.5269695949341,41.106,75.2838901351575,45.3609089950607,18.114,NaN,0.270858681565041,3499.47789736323,4627.12478797928,9.22934317037801,22.3505660345185,36.6543776371816,2836.62403607939,63.701387666901,96.2438142505516,0.919994026605861,75.3623199916128,39.4724414824576,2795.2942344944,23.7286469262594,48.7256868754172,3149.51947552333,21.0492447247032,67.1603160957076,166.701428740911,339.756690052152,63.7834493743857,49.6321883449338,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.445374825473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0725,NaN,60.5923219410785,55.3328062124789,26.525635898462,60.1341761794126,47.446,100,36.3321474092186,42.5138983465188,41.106,74.4017587624469,47.559850461047,18.114,NaN,0.268434800600703,3471.72783969957,4586.62021171398,9.14620286037262,22.4711677247938,36.6225953546665,2836.13664395076,63.9603382387807,95.9625324601999,0.922117702946289,75.0887532993643,42.6146621279995,2795.25631203474,23.9312492374115,50.1260865273593,3149.38324818727,21.2154584604041,67.1344300336196,168.467474075651,339.781871617178,63.7454934993305,49.6800520539689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.241139034473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073,NaN,60.5861745331644,55.3501814215804,26.5271857133188,60.1486238422465,47.446,100,36.3327497660368,42.4987220571878,41.106,73.7332174783598,42.9713828169141,18.114,NaN,0.270305364696218,3511.84966393217,4606.86425820023,9.23122009494504,22.6712420466068,37.1507569824733,2836.56154464811,64.8036151506981,95.6526817221432,0.923176700750823,74.8153618871515,40.5389438298182,2795.67666017206,23.9954658599921,50.3962425018192,3149.92790521055,20.8900087178506,67.120157241106,167.393240611279,339.694353028897,63.7374735711298,49.7331529148814,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.565734996517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0735,NaN,60.577094379245,55.3649279803952,26.527680994636,60.1503190846925,47.446,100,36.3349818922017,42.4866876820287,41.106,72.8262093890146,42.9026431365681,18.114,NaN,0.270314091066398,3516.36833434337,4594.58336975529,9.10423043700533,22.1805409474103,36.9855241905665,2836.71059337494,64.3174137148566,95.3486479242816,0.92455280887613,74.5654140005002,42.1989059523889,2795.56853423598,23.8701052505125,50.1382026946754,3150.17384900635,20.8767056194058,67.0712555227775,172.544587411368,339.997369996089,63.7219035255336,49.7734070129465,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,371.222234733829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,NaN,60.5696299337646,55.3832218352662,26.5290836389366,60.173175498359,47.446,100,36.3392260178828,42.4773443483069,41.106,71.9560077396987,44.8023969895599,18.114,NaN,0.270192697873553,3540.6588040512,4612.12640661506,9.15081989120756,22.5445222559503,37.1474627419853,2836.61908230453,64.751990727936,95.0405931754067,0.929035603884256,74.2829757027655,40.8762942960818,2795.91896708033,24.1084831320326,51.0321389834305,3150.13988479688,21.0117319874328,67.0497644540848,172.377213091477,340.059606122857,63.7072204884327,49.8215139476207,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.788492811218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0745,NaN,60.5609839938684,55.4005424804824,26.5305324208863,60.1914040319778,47.446,100,36.342660985857,42.4662734834083,41.106,71.043780730313,42.3118363224444,18.114,NaN,0.268172662926216,3556.06360787858,4624.67550701427,9.24898626504717,22.5241896575708,37.2560449191522,2836.79585074568,64.2716655008721,94.7494613076506,0.926372481084546,74.0478849235126,41.6809752930256,2795.93817178349,23.9298489709637,49.3363482123338,3149.4933667952,21.0250242041185,67.0010040648022,172.111662669402,340.015537428711,63.7129296743064,49.8486749245265,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,371.837021264059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075,NaN,60.5508870583081,55.4160426568597,26.532242350915,60.1969298954589,47.446,100,36.3453905469579,42.4542488485569,41.106,70.257620550109,42.9588810012441,18.114,NaN,0.269176227766024,3512.79449925559,4643.04297733613,9.14230664097208,22.5961113823669,36.8946620609097,2837.17304031872,64.7048192810381,94.4819770870478,0.928118696413802,73.7807434398539,41.0509394944555,2796.8095911896,23.906276922241,50.3872543860085,3150.1001631164,21.0572499743329,66.978574691132,172.458328401985,340.465401906619,63.6842472195018,49.8860857712197,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.478503456773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
