Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0625,NaN,60.4248966023222,54.4923279328999,26.3336575446499,58.623164220501,47.446,100,45.3016236453844,45.2506569635375,41.106,89.2476334757603,63.3716869516333,18.114,NaN,0.2674212872852,3513.96725477802,4576.09969944564,8.94347047465089,21.2027135887029,37.0104154616331,2835.25247898666,64.7938449934464,102.029710479629,0.897698265707326,80.0611203008574,40.6416994433118,2794.64364691189,30.0773204166377,54.2816587087449,3150.56404671789,21.9903888460687,68.0624018916626,155.616193903718,336.50529394049,64.5421222327918,49.1926331343013,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,362.5695944563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063,NaN,60.4103728204943,54.5001598131897,26.3323399824598,58.6231738472518,47.446,100,45.3438233013524,45.2501615848949,41.106,88.688644590539,58.862416895065,18.114,NaN,0.266593238157669,3533.40214203349,4562.53752014657,8.93028597394628,21.5951730549777,36.5164690670324,2834.77447247283,64.1416048889031,101.74668913666,0.89869866509859,79.8106620511468,40.5072107938676,2794.19989024168,30.074905499695,54.2657013724251,3150.00054695839,22.4398557855072,68.0394492009644,158.934325835251,336.533039524804,64.4864760880732,49.1810765108311,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.027435826269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0635,NaN,60.3962222937043,54.5108465299208,26.3319271295255,58.631340814727,47.446,100,45.3876172716998,45.2470597283865,41.106,88.1912798991623,61.6302101399237,18.114,NaN,0.268455189708424,3512.00424757785,4528.40453396395,8.85421642558178,21.4409796070724,37.3100519423165,2834.26509432543,64.9353974488387,101.440990651436,0.901453668966837,79.5600141741733,41.9128462831142,2792.81744854681,30.1255700357363,54.1359219093098,3149.36166574133,22.1231509866031,68.0189073912676,156.684297318237,336.226683268136,64.3969282256466,49.2002043002936,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,363.904695638867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,NaN,60.3807105255217,54.5195142135265,26.3296978882133,58.6339817097565,47.446,100,45.4244339077683,45.2439124223189,41.106,87.5027157182092,58.7736452448231,18.114,NaN,0.266667310135772,3488.52121494607,4552.72904428048,8.86686565483832,21.4331464689326,37.2706572531791,2834.42638037711,64.0639123738195,101.114851172694,0.901971960141507,79.2901473821225,38.3859528603668,2793.18610488592,30.0300046499484,53.7321619626023,3149.63070301537,22.1570065247817,68.0022977158832,158.744555235001,336.791511517688,64.3576363429564,49.2083466692877,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.18068353393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0645,NaN,60.368105422122,54.529589533747,26.3289331242186,58.6443166770288,47.446,100,45.4687072590458,45.2431719006248,41.106,86.6401871258046,60.4718295543613,18.114,NaN,0.267331987572788,3490.42928022524,4568.69689636905,8.9881663660242,21.7396027831293,36.8765333297926,2833.97277331342,64.6033386421581,100.814253663683,0.901999735296843,79.0357673805363,40.828878852955,2793.00774049169,30.133941714623,55.2692601906371,3148.90345260604,22.0918034902579,67.9748916141884,159.324793497478,337.107996014757,64.3168604793953,49.227473354948,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.225445498804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065,NaN,60.35513106053,54.5384429422549,26.3278258303419,58.6421983381657,47.446,100,45.5067597020108,45.2427598310585,41.106,85.9723751709552,56.8941918170088,18.114,NaN,0.268611660429439,3516.00786372558,4583.80981438861,8.90720012510611,21.6032893078933,36.4746777050688,2833.23123155466,64.8173657327205,100.508934562283,0.90222068589343,78.755333079629,40.5189712515792,2792.79679498524,30.0833092276024,52.3370556634045,3148.08821100246,22.2113969954233,67.9657107094513,159.965953083212,337.131582949118,64.2871759185268,49.2536997782396,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,364.324421444249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0655,NaN,60.3412461505812,54.5470486383977,26.3265070198278,58.6497956585776,47.446,100,45.549486993202,45.2418101768648,41.106,85.2570202657473,57.7294529867401,18.114,NaN,0.267912807086796,3516.24052819621,4569.77019433071,8.88120274031547,21.5421352287963,37.1208327926404,2833.54122467285,64.6571840003782,100.202386436371,0.903956019358707,78.5110461899498,41.1085761128885,2792.58008471362,29.9426079210237,54.9003865879851,3148.20570250388,22.2673382762939,67.9075274062606,161.490219069461,337.492751240799,64.214646944757,49.2775105720237,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,365.000779946465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066,NaN,60.3267370948114,54.5554280245107,26.3250900571216,58.6562248462162,47.446,100,45.5918190240734,45.2383994122435,41.106,84.5220236244122,57.6679129088777,18.114,NaN,0.266692596896869,3520.85623650166,4528.55169830739,8.98684192879672,21.5491179593467,37.0094925527538,2833.35466959584,65.261483610178,99.9018519990554,0.907464424459522,78.2288692922005,39.6250409938695,2792.19712971287,30.0758198301456,55.2990918606911,3147.98912600044,22.0541844207274,67.9068645236738,159.401022463001,337.496874375378,64.168786520155,49.2931553597885,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.164046643766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0665,NaN,60.3117193052529,54.5656388761024,26.3239041315683,58.6513204963307,47.446,100,45.6324653605593,45.2378234897507,41.106,83.8255193898586,56.2539337385878,18.114,NaN,0.268058664594877,3530.33996936558,4536.37893303911,8.86918008995268,21.6921606129916,36.5139051488633,2833.63597207775,64.4564545827861,99.5883239848695,0.906842095086299,77.968507774575,38.470709825527,2792.19975166978,30.1424304045875,54.2480180164729,3147.48423858824,22.3293775424575,67.8639944789762,162.283044318455,337.924441323686,64.1329607869297,49.317357432053,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.059884026668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067,NaN,60.297391148997,54.5771737585074,26.322861265438,58.6635815049943,47.446,100,45.673487371337,45.2357646239708,41.106,83.0150336438873,57.376437864333,18.114,NaN,0.265969558333083,3515.92951084794,4545.76153417314,8.99175857069672,21.7142043595669,36.7160652950565,2833.06194972055,65.2557866134507,99.2765450464421,0.908722736255501,77.6934133324909,38.4229284864703,2792.0522233991,29.8485991810552,54.8370075398502,3147.74915704335,22.1693882003827,67.8629409857316,161.902207236678,337.63091276349,64.07422143234,49.3417663686101,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.690965430608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0675,NaN,60.2822789330202,54.5857940792257,26.3217203108345,58.6563405699508,47.446,100,45.7130163795549,45.2330000891412,41.106,82.2085635779543,53.9216450653284,18.114,NaN,0.266833403793718,3491.62756316909,4561.44393291167,8.93771552621824,21.6331849672132,37.0967223559691,2832.82190175957,64.3606691379191,98.9850073746817,0.910177548277708,77.4307899982676,38.6340438791707,2791.93134905492,29.8228890054505,54.5309011876643,3147.55455652436,22.3030163479658,67.8314774013625,161.955683676449,338.146757790001,64.0434953948386,49.3711942391005,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,367.229406493157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,NaN,60.269254271048,54.5949978043794,26.3207452668665,58.659132363812,47.446,100,45.7550485397899,45.23018611952,41.106,81.5546944398604,55.6551157108373,18.114,NaN,0.265507610114702,3514.16745544441,4574.34561952778,8.95783114842322,21.9420419589372,36.795370502924,2833.01764980483,64.1597917426835,98.6759549966252,0.908915240655617,77.1515885897766,39.6314035335062,2791.5263887496,30.1153226440877,53.1695409209295,3146.98354743851,22.2373875941172,67.8111276094848,165.421891542569,338.077443510008,64.0055666004242,49.3952831894225,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,366.891364742697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0685,NaN,60.2543274065979,54.6023269381156,26.3198161941023,58.6560781562963,47.446,100,45.7918251797689,45.2269096445196,41.106,80.7508179753005,51.8907681817164,18.114,NaN,0.266900386559288,3503.06792355813,4583.70645845208,8.97255840695613,21.8087659650795,37.1302485242768,2832.66355255873,64.2293439392622,98.3753821935571,0.913481999399012,76.8905214616192,38.31735484762,2791.53929433196,29.9486768819759,54.9677704686199,3147.43168949195,22.2128743877988,67.7671662843914,164.210492849342,338.303325972331,63.9786318402572,49.4167579698989,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,368.465950529008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069,NaN,60.2403615992168,54.6097545897696,26.3186303526989,58.6536356941172,47.446,100,45.8329437032525,45.2242160507629,41.106,80.0051597809496,50.4169569252235,18.114,NaN,0.266769523542206,3492.54564073661,4552.97226292739,8.87060049748905,21.8763055141671,36.9783503026117,2832.38641794716,64.3330144437112,98.0430299384416,0.910961516089429,76.5860449760276,36.9692463474545,2791.28435312824,29.9658765664517,51.5154309196082,3146.80707536327,22.2829008917629,67.758618017126,165.612398159137,338.779852127026,63.9246999467907,49.4324762866687,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,367.65000947688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0695,NaN,60.2270193834943,54.6191062084321,26.3175592923941,58.6613346973965,47.446,100,45.8724846959182,45.2212887268494,41.106,78.9946306980559,49.6331302115878,18.114,NaN,0.26732201954738,3523.60594505197,4563.87825150603,9.00961884217058,21.8626751432098,36.7654125459142,2832.32565009249,64.9219919416731,97.7523891458229,0.916274950890863,76.3403819029691,38.23942750655,2791.38863833119,29.9839710617427,53.7773633269707,3146.43027390808,22.0841811736105,67.7282579546463,164.699763364649,338.737323143982,63.9096634187729,49.4739693233364,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,369.481956153498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,NaN,60.211739057508,54.6271908695165,26.3161249710799,58.6538533040332,47.446,100,45.9092926766944,45.2193719994617,41.106,78.3084928097724,49.1927267975674,18.114,NaN,0.267616062990962,3535.99757377621,4530.43862321893,8.91628025757459,22.1608575967317,36.7859221175079,2832.43329463945,65.1349652840257,97.4607014577044,0.917780943595836,76.0695096173933,37.1552455246528,2791.39171092914,29.8653668829044,54.0934116080626,3146.53449484605,22.1013933758882,67.6826105223949,165.02599622187,339.08109808744,63.8734821710899,49.5050153208752,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.038270043132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0705,NaN,60.1969714118432,54.6388767705753,26.315146112423,58.6609911235895,47.446,100,45.951905403863,45.2195421455096,41.106,77.604645751471,50.2071426439915,18.114,NaN,0.269558485319615,3494.18795112587,4572.85628679931,8.98524732033962,22.4388246406279,36.993109416232,2832.7739497629,64.2981237446977,97.1589621934587,0.919775643476587,75.7931506600134,37.119049941442,2791.54552830426,29.894234827107,52.1784146102655,3146.26539325819,22.1725339273758,67.6319510915681,164.82574788766,338.991565705837,63.8595762261334,49.5328196415278,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.727267058459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071,NaN,60.184170075976,54.6479354268837,26.3135045253001,58.6607868090489,47.446,100,45.9924490379858,45.2186829719419,41.106,76.8107304276959,49.9960209914187,18.114,NaN,0.265908529413097,3495.42818550712,4577.67085452612,8.83083871073724,21.8395055906194,36.7889684224539,2832.62450197598,64.4251551716443,96.8519114883021,0.918692714966142,75.5047687186465,37.9081867860409,2791.31437121027,30.2784666042846,54.1222131255292,3146.0811455501,22.2938338914661,67.620305060395,165.064917618071,339.124208609441,63.8446491349607,49.5877834546397,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.361445720773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0715,NaN,60.1708610329445,54.6562009062409,26.3128238662973,58.6732106838688,47.446,100,46.027296278139,45.2152481744478,41.106,75.9644979540689,46.3685248868702,18.114,NaN,0.267872121228101,3499.73460755675,4571.55440218621,8.88543422952507,22.1807871230113,36.7042532886232,2832.27418841496,64.7172461373957,96.5480344891759,0.921803352034925,75.2615652294186,38.674999865094,2791.17484351208,30.270857941003,53.3896511150953,3145.35245038367,22.1591046487644,67.5854474081631,165.990655094638,339.409606258321,63.8294505336947,49.584374934363,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,371.496047596049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,NaN,60.1567011767706,54.6638022150561,26.3111775928089,58.6768243508612,47.446,100,46.0617403803619,45.2129428619576,41.106,75.1339310647129,46.0053340061548,18.114,NaN,0.265509953667211,3509.83971672814,4545.47085334887,8.90075871187958,21.9555916977882,37.1384671287226,2832.42474708628,64.0630827893033,96.2395651376574,0.920016259849385,74.9644940450956,38.9468395845431,2791.11619318325,30.1705509487148,54.8205683922504,3145.66248466168,22.3101357959432,67.5589033393905,167.131357161738,340.053265768483,63.7987194305447,49.6429167286163,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,370.938364327574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0725,NaN,60.1427901080195,54.6740317850357,26.3106564675003,58.6829854306139,47.446,100,46.1002190596294,45.2097681884171,41.106,74.2567543369703,45.9549512618737,18.114,NaN,0.267326897057103,3499.22394724292,4542.6388494575,8.94662957964675,21.9319224017206,37.3098498855742,2832.39063315551,64.5388515122904,95.9524879627064,0.923577613859095,74.7182777629802,38.6260605332711,2791.24053382635,30.1999636346888,54.6298017735007,3145.7069172083,22.0675174268832,67.5259484675076,169.596666900313,339.535517077736,63.780940503365,49.6969717169619,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.237203203915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073,NaN,60.1285874133544,54.6830480173018,26.3091301468806,58.6806576536175,47.446,100,46.136487004743,45.2086115971117,41.106,73.5415285521687,43.072897426146,18.114,NaN,0.267884092995019,3502.1329759599,4570.58404355678,8.96198253111095,22.3527556077051,36.7253838729991,2832.79890155163,64.4082385789222,95.6365372448567,0.922971084179859,74.4213858411882,36.9900123296804,2791.16233462465,29.8791930105469,53.407193370077,3145.493893535,22.17459034965,67.4756089826383,169.177472772805,339.611748525392,63.7583501743058,49.7022749615994,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.014460805821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0735,NaN,60.1155505852884,54.6926122552984,26.3081155705851,58.6838391095125,47.446,100,46.1797373251959,45.2082042968114,41.106,72.5852040012066,43.6054823371007,18.114,NaN,0.26818620723707,3487.55544932341,4579.00753895506,8.85418579003581,22.1360627227152,37.0708025812335,2832.28903783857,64.6224296691503,95.3451959354565,0.924617852438511,74.1360332125818,35.691043090637,2791.20849842875,30.2736561248503,55.1175857534768,3145.44401456909,22.2682831090249,67.470661725732,167.845908243746,339.912364648989,63.7566882331103,49.7796192409225,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,372.565968853536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,NaN,60.1026244384688,54.700777896878,26.3067036395079,58.6939357020765,47.446,100,46.2144600114935,45.2053490949413,41.106,71.8164317959392,42.2406026415282,18.114,NaN,0.266092717929583,3503.247792121,4525.89521413005,8.99978963350612,22.4748399657088,36.7505905523584,2832.31302281062,64.3201096361885,95.0456932761331,0.927076583398653,73.8781929157864,36.756498188376,2791.21855780587,30.2476169134236,55.100824263252,3146.09039697043,22.2583563112749,67.4276335965843,170.305354853922,339.942713618467,63.7556394746755,49.8229970220717,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.507189357612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0745,NaN,60.0884117768645,54.711153655667,26.3057007617157,58.6876885213431,47.446,100,46.246958738514,45.2022617136843,41.106,70.9727847061882,42.0889238860306,18.114,NaN,0.267110276231922,3513.70120604583,4575.44830685553,8.89410001095285,22.6370266261722,37.1879862239466,2832.63538078289,64.3274632250451,94.7290090103292,0.926143458287882,73.607579492518,37.5887246363049,2791.44438128786,30.2087023631475,53.0717534157072,3145.97876059039,22.2122062304976,67.356800988507,169.040445190159,340.283264553236,63.7386445942141,49.8496869278744,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.156050510927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075,NaN,60.0737744421619,54.7187802243211,26.3043963318718,58.692062674829,47.446,100,46.2814494385609,45.1998416995552,41.106,69.9815508680874,40.2288605263341,18.114,NaN,0.268797959014713,3472.14073251125,4570.18389647307,8.90049575112512,22.5655947613535,36.7349754145384,2832.83305826643,65.1581742406538,94.4698693580667,0.928452171011538,73.3276563288706,37.9650761715338,2791.65037337082,30.1132812409584,53.1202099837054,3145.26720658463,22.125814382564,67.3321920669282,168.467051072277,340.589426396306,63.7027198441194,49.9110602744238,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.963194807096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0755,NaN,60.0614603877601,54.7271817768956,26.3027022627548,58.6967838760661,47.446,100,46.3187038799582,45.198399465564,41.106,69.4423814694459,39.3204602254245,18.114,NaN,0.267962643153603,3500.55495835934,4580.77742765434,8.90193955484892,22.2785082977452,37.1822927062541,2832.29549735613,63.5134260147621,94.1867492030854,0.927673921896617,73.0356336016509,38.037904531897,2791.71337942389,30.2154839704669,54.7110323107597,3145.72631349617,22.153413042938,67.2915853904673,171.132290698485,340.59162877534,63.7190024312063,49.9525556934056,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.774146978616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,NaN,60.0481253649903,54.7357082322136,26.3015126218287,58.703722818889,47.446,100,46.3562437567836,45.1973719603724,41.106,68.7023082040946,41.0028445874969,18.114,NaN,0.266661215929762,3475.71536999236,4576.22396062553,8.94979749851109,22.6687374711018,37.0394273078994,2832.92467517229,64.7819015620874,93.881872682185,0.931717406496293,72.7624767462725,36.3345580936921,2791.92287826927,30.1912534133234,54.6840636064125,3145.93927005258,22.0323599549961,67.2465084297674,169.664536402632,340.69528173764,63.7117634451916,50.0035475778808,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,375.151596565924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
